Frame	X6	Y6	Flag6	X2	Y2	Flag2	X5	Y5	Flag5	X1	Y1	Flag1	X8	Y8	Flag8	X7	Y7	Flag7	X3	Y3	Flag3	X4	Y4	Flag4
11	363.4419	611.3630	0	392.4936	574.1523	0	368.8728	570.8997	0	349.6666	597.6136	0	376.6234	567.9693	0	359.4213	606.7072	0	347.7770	595.8761	0	384.1496	581.4316	0
12	365.8509	612.3313	0	392.5354	573.9150	0	371.7006	570.9500	0	349.5571	597.7151	0	375.6363	567.5522	0	362.1261	603.5849	0	347.2127	592.7476	0	385.2368	583.4407	0
13	361.4695	610.9797	0	393.7071	578.1661	0	370.6961	570.6581	0	348.1970	594.6956	0	373.9533	566.7806	0	362.8537	603.8480	0	347.2670	585.2334	0	385.1242	589.6209	0
14	363.0555	611.3241	0	388.2853	581.7790	0	372.2893	571.1918	0	347.8653	593.5849	0	372.8596	566.3653	0	364.1302	604.5051	0	349.2763	579.6584	0	383.7912	594.8956	0
15	360.4760	610.8368	0	388.5345	582.6715	0	372.1788	570.7257	0	347.4908	592.6770	0	370.8862	565.9705	0	361.9987	607.6504	0						
16	362.5233	607.4806	0	388.5140	584.0862	0	373.0394	570.7183	0	347.3732	591.4876	0	372.9077	566.5622	0	361.1880	604.1835	0						
17	359.6508	609.7477	0	385.6599	577.0131	0	380.2219	572.2216	0	350.1762	598.0238	0	374.4017	567.2640	0	361.0934	604.6332	0						
18	355.8513	604.1277	0	387.5862	580.6817	0	380.0263	571.7622	0	348.1375	594.6471	0	374.4236	567.4460	0	360.7776	604.5636	0						
19	356.3981	604.1446	0	394.7267	582.1984	0	386.3271	582.9715	0	346.9133	591.9633	0	374.7503	567.6395	0	362.7492	605.4452	0						
20	347.3739	591.9460	0	395.4861	583.4697	0	384.7471	577.8678	0	346.7379	590.9878	0	372.2310	566.6216	0	363.0198	605.9518	0						
21	349.4937	598.4815	0	395.3976	584.1717	0	386.2881	580.2338	0	346.6467	590.6302	0	371.3760	566.2723	0	360.4109	604.9077	0						
22	347.7677	594.2388	0	394.9308	585.0482	0	383.1144	575.5161	0	346.3931	590.0141	0	374.7635	567.6836	0	362.5998	606.0856	0						
23	351.4440	600.9567	0	394.6496	587.6825	0	382.4705	575.0266	0	346.3174	588.1748	0	371.4825	566.2060	0	365.7272	606.0695	0						
24	351.9627	601.5221	0	395.6112	587.6608	0	381.2076	575.0276	0	346.1891	587.9839	0	368.3789	565.5405	0	366.0908	604.8578	0						
25	352.2988	602.1218	0	394.5126	579.9837	0	381.6134	575.3047	0	347.3070	593.4588	0	363.4534	566.0359	0	365.2318	605.2236	0						
26	351.8194	601.7018	0	394.9873	583.3817	0	382.6505	576.5904	0	346.6677	591.1671	0	368.6243	565.3413	0	364.9601	605.9316	0						
27	350.5376	600.3498	0	386.6254	578.6849	0	384.6940	578.3980	0	348.6783	596.3699	0	368.5969	565.6956	0	364.3654	605.1986	0						
28	349.0254	597.9589	0	387.8870	582.5310	0	385.6663	582.4704	0	351.6151	592.6962	0	368.4635	565.7158	0	360.9870	604.2725	0						
29	344.8540	594.1491	0	386.4237	580.1152	0	385.3655	585.0535	0	351.9464	595.1080	0	369.2214	565.8329	0	363.6900	605.2106	0						
30	343.4879	591.3964	0	383.4022	575.8251	0	384.4854	583.3006	0	353.9152	599.2644	0	369.0267	565.6712	0	363.2984	605.6897	0						
31	343.1725	594.2445	0	378.6525	570.5464	0	384.7010	581.9389	0	362.6882	606.1265	0	370.2205	565.9161	0	363.4174	605.7971	0						
32	344.3529	595.9084	0	381.4542	573.1890	0	384.5915	578.9932	0	357.3614	602.9786	0	374.4392	567.2864	0	363.3058	605.9686	0						
33	348.3835	597.2934	0	383.3861	575.0009	0	383.4563	578.2549	0	355.4848	600.9013	0	371.3212	566.1729	0									
34	349.2397	598.6959	0	384.6216	577.4483	0	384.3583	581.1872	0	354.4683	599.0640	0	371.1681	566.0733	0									
35	344.4909	596.9969	0	379.7556	571.5658	0	384.2584	581.4598	0	353.0269	597.4032	0	371.0306	565.9982	0									
36	344.1248	596.3682	0	379.6497	571.2639	0	384.2727	580.5954	0	356.8684	602.6147	0	370.7838	565.8961	0									
37	344.8109	597.6203	0	382.4136	575.1836	0	385.3920	581.5344	0	356.8479	602.7310	0	376.2919	568.1588	0									
38	347.4684	594.6205	0	385.4156	580.5743	0	385.1304	579.6588	0	349.4705	589.7709	0												
39	347.9863	596.5009	0	388.7590	588.1249	0	385.5680	584.2387	0	351.2584	594.6178	0												
40	346.8478	591.3133	0	386.4095	581.2623	0	384.8969	582.5683	0															
41	347.1976	593.8036	0	381.3642	573.7234	0	384.1850	578.3111	0															
42	348.8257	598.1831	0																					
